contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
348973,0.4642805071617468,0.528869158670114,0.40948895112289213,0.47551665,0.46197549
348973,0.4642805071617468,0.528869158670114,0.4146029786991996,0.4738409,0.46197549
303647,0.2563638013831949,0.528869158670114,0.2528202810944921,0.2450273,0.23654981
303647,0.2104391631897047,0.528869158670114,0.2622697041172616,0.23601761,0.20907366
303647,0.0660853271659702,0.528869158670114,0.19507407702969354,0.069551155,0.07502433
135358,0.4723631629313609,0.528869158670114,0.4403277182528865,0.49568248,0.47160897
135358,0.3031019407041029,0.528869158670114,0.345987804433228,0.29929587,0.30076328
135358,0.3031019407041029,0.528869158670114,0.35470609041568113,0.28731576,0.30076328
135358,0.3031019407041029,0.528869158670114,0.3476500417640155,0.29931116,0.30076328
135358,0.4368928609511013,0.528869158670114,0.480355784252246,0.45148304,0.43774876
187127,0.4421639297294798,0.528869158670114,0.4024704916243343,0.46515086,0.45037952
187127,0.3269725660377491,0.528869158670114,0.3040038431389744,0.32612082,0.32660654
187127,0.3269725660377491,0.528869158670114,0.31660065222125394,0.30704397,0.32710174
187127,0.2780220313027329,0.528869158670114,0.30196973813282035,0.27619967,0.2914022
187127,0.4072111971994754,0.528869158670114,0.4424985576236938,0.425418,0.40719447
340528,0.4723631629313609,0.528869158670114,0.4595594317098579,0.49185103,0.47183767
340528,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48940054,0.47183767
340528,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44723165,0.43782634
340528,0.4368928609511013,0.528869158670114,0.49447347013291,0.4369098,0.43782634
340528,0.4368928609511013,0.528869158670114,0.4995874977092174,0.43911284,0.43782634
340528,0.999999963053714,0.528869158670114,0.7580073440744748,0.99980253,0.99806666
348635,0.1819367820776928,0.528869158670114,0.15593293889022747,0.16111766,0.17500584
348635,0.1819367820776928,0.528869158670114,0.16040951486599186,0.18368612,0.17314146
348635,0.4642805071617468,0.528869158670114,0.40503501112511686,0.47753787,0.4623054
346898,0.0458477707070305,0.528869158670114,0.09905532196652705,0.027696067,0.06421305
346898,0.0225345054230676,0.528869158670114,0.07113291708731456,0.021637509,0.017714005
346898,0.3660923337584436,0.528869158670114,0.4032420708558875,0.33417186,0.37313557
97832,0.4723631629313609,0.528869158670114,0.45955783784552773,0.48039612,0.47257155
97832,0.4723631629313609,0.528869158670114,0.46467186542183514,0.47843406,0.47183767
97832,0.4368928609511013,0.528869158670114,0.48685677967061247,0.4428288,0.43782634
97832,0.3807970906605696,0.528869158670114,0.47368234858383707,0.40717176,0.38746908
97832,0.3807970906605696,0.528869158670114,0.47879637616014453,0.39599794,0.3872053
97832,0.9999998486738502,0.528869158670114,0.6679705959800339,0.997985,0.99321234
102698,0.4723631629313609,0.528869158670114,0.4403324998458771,0.4841603,0.47160897
102698,0.4368928609511013,0.528869158670114,0.4625174140946544,0.46031332,0.43759763
102698,0.4368928609511013,0.528869158670114,0.4701325106926217,0.45098662,0.43759763
102698,0.3977130612615564,0.528869158670114,0.4452348201922256,0.37523365,0.39321107
102698,0.3807970906605696,0.528869158670114,0.4595710381604939,0.40683264,0.3870375
438936,0.4368928609511013,0.528869158670114,0.4355800496604996,0.45815814,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4431951462584669,0.4482611,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4483091738347743,0.44832706,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4534232014110818,0.44532615,0.4374767
345228,0.4368928609511013,0.528869158670114,0.438174860790036,0.46776885,0.43751878
345228,0.4368928609511013,0.528869158670114,0.44578995738800326,0.4556707,0.43751878
345228,0.4368928609511013,0.528869158670114,0.45090398496431067,0.45698193,0.43751878
345228,0.4368928609511013,0.528869158670114,0.45601801254061813,0.45546442,0.43751878
316651,0.4368928609511013,0.528869158670114,0.4214505918120452,0.45066956,0.4374767
316651,0.4368928609511013,0.528869158670114,0.4265646193883526,0.45335725,0.4374767
316651,0.4368928609511013,0.528869158670114,0.4316786469646601,0.4513955,0.4374767
427655,0.4642805071617468,0.528869158670114,0.38515277327559444,0.46799853,0.46202484
427655,0.4642805071617468,0.528869158670114,0.39026680085190185,0.46978506,0.46202484
370646,0.4642805071617468,0.528869158670114,0.4043797051395753,0.4620087,0.46197549
370646,0.4642805071617468,0.528869158670114,0.4094937327158827,0.46635607,0.46197549
370646,0.4642805071617468,0.528869158670114,0.41460776029219015,0.4663818,0.46197549
460855,0.2247031300177782,0.528869158670114,0.2326852944696574,0.20681757,0.2163569
460855,0.3749338667178649,0.528869158670114,0.3949889586076038,0.38958275,0.37582627
461845,0.4109811045544397,0.528869158670114,0.301853751511029,0.2283712,0.42595333
461845,0.3661977428621891,0.528869158670114,0.3080797019454423,0.18705407,0.39822823
319182,0.4368928609511013,0.528869158670114,0.41885418681817865,0.4512706,0.4374767
319182,0.4368928609511013,0.528869158670114,0.42396821439448606,0.45241556,0.4374767
319182,0.4368928609511013,0.528869158670114,0.42908224197079353,0.4513084,0.4374767
401691,0.3661977428621891,0.528869158670114,0.3686648455606768,0.34991497,0.3670365
401691,0.3661977428621891,0.528869158670114,0.3692016823871141,0.36705515,0.36748552
381991,0.0029595921745673,0.528869158670114,0.018362616954545774,0.0024583405,0.006698334
381991,0.0087986265491777,0.528869158670114,0.054868978395557155,0.007464133,0.010232593
287986,0.3031019407041029,0.528869158670114,0.2813797426963524,0.30493033,0.30015135
287986,0.0542729385161679,0.528869158670114,0.15944120565511505,0.05428857,0.060239006
287986,0.4368928609511013,0.528869158670114,0.43625790685173094,0.45157713,0.43762782
159775,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48347726,0.4878676
159775,0.3844810665340761,0.528869158670114,0.3826367598997486,0.41968516,0.3276183
159775,0.0718213808311154,0.528869158670114,0.26280338433815725,0.17977233,0.096427836
159775,0.2240999284014955,0.528869158670114,0.33100427166886603,0.30780694,0.20849396
159775,0.3431667564860462,0.528869158670114,0.47756596749163677,0.75673604,0.29938674
338829,0.4368928609511013,0.528869158670114,0.42144581021905464,0.45639473,0.4374767
338829,0.4368928609511013,0.528869158670114,0.42655983779536205,0.45633525,0.4374767
338829,0.3977130612615564,0.528869158670114,0.40166214729496597,0.38974115,0.3932253
405126,0.4368928609511013,0.528869158670114,0.4022220660837342,0.45353323,0.4374767
405126,0.4368928609511013,0.528869158670114,0.4073360936600416,0.45246682,0.4374767
204856,0.4368928609511013,0.528869158670114,0.438174860790036,0.4527329,0.4374767
204856,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44336665,0.4374767
204856,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44463706,0.4374767
204856,0.4368928609511013,0.528869158670114,0.45601801254061813,0.4424293,0.4374767
254875,0.4837234033264505,0.528869158670114,0.438174860790036,0.47420433,0.48037487
254875,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44096503,0.43751878
254875,0.4368928609511013,0.528869158670114,0.45090398496431067,0.4433885,0.43751878
254875,0.4368928609511013,0.528869158670114,0.45601801254061813,0.44424587,0.4376699
276048,0.4368928609511013,0.528869158670114,0.438174860790036,0.4541245,0.4374767
276048,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44736183,0.4374767
276048,0.4368928609511013,0.528869158670114,0.45090398496431067,0.4486139,0.4374767
276048,0.4368928609511013,0.528869158670114,0.45601801254061813,0.446121,0.4374767
262122,0.4723631629313609,0.528869158670114,0.4403277182528865,0.49489543,0.47165105
262122,0.4368928609511013,0.528869158670114,0.46251263250166386,0.46648398,0.4376397
262122,0.4368928609511013,0.528869158670114,0.4701277290996312,0.4566819,0.4376397
262122,0.4368928609511013,0.528869158670114,0.4752417566759386,0.45534056,0.4376397
262122,0.4368928609511013,0.528869158670114,0.480355784252246,0.45291483,0.4376397
252392,0.4368928609511013,0.528869158670114,0.438174860790036,0.4589354,0.4374767
252392,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44509724,0.4374767
252392,0.2701638909202114,0.528869158670114,0.33881744400943614,0.25811857,0.26366907
252392,0.3031019407041029,0.528869158670114,0.37409850767633146,0.30380872,0.30347404
219269,0.4368928609511013,0.528869158670114,0.43817645465436617,0.46302631,0.43751878
219269,0.0131457203458643,0.528869158670114,0.10055394469856366,0.013675018,0.014638165
219269,0.0029595921745673,0.528869158670114,0.06704453583512232,0.002715985,0.005734015
219269,0.0087986265491777,0.528869158670114,0.10355089727613365,0.008487667,0.010232593
205253,0.4368928609511013,0.528869158670114,0.4381716730613756,0.4633929,0.43751878
205253,0.4368928609511013,0.528869158670114,0.4457867696593429,0.45309773,0.43751878
205253,0.4368928609511013,0.528869158670114,0.45090079723565035,0.4535172,0.43751878
205253,0.4368928609511013,0.528869158670114,0.45601482481195776,0.44636238,0.43751878
