contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
483181,0.4642805071617468,0.528869158670114,0.3876703958580353,0.46155983,0.46202484
348973,0.4642805071617468,0.528869158670114,0.4043749235465847,0.45732749,0.46197549
348973,0.4642805071617468,0.528869158670114,0.40948895112289213,0.45607176,0.46197549
348973,0.4642805071617468,0.528869158670114,0.4146029786991996,0.4532903,0.46197549
303647,0.2563638013831949,0.528869158670114,0.2528202810944921,0.24684201,0.23654981
303647,0.2104391631897047,0.528869158670114,0.2622697041172616,0.22422402,0.20907366
303647,0.0660853271659702,0.528869158670114,0.19507407702969354,0.08585128,0.07502433
135358,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47377825,0.47160897
135358,0.3031019407041029,0.528869158670114,0.345987804433228,0.30589253,0.30076328
135358,0.3031019407041029,0.528869158670114,0.35470609041568113,0.29173046,0.30076328
135358,0.3031019407041029,0.528869158670114,0.3476500417640155,0.3007077,0.30076328
135358,0.4368928609511013,0.528869158670114,0.480355784252246,0.44368583,0.43774876
187127,0.4421639297294798,0.528869158670114,0.4024704916243343,0.4545253,0.45037952
187127,0.3269725660377491,0.528869158670114,0.3040038431389744,0.31802058,0.32660654
187127,0.3269725660377491,0.528869158670114,0.31660065222125394,0.30104637,0.32710174
187127,0.2780220313027329,0.528869158670114,0.30196973813282035,0.2594239,0.2914022
187127,0.4072111971994754,0.528869158670114,0.4424985576236938,0.4017303,0.40719447
340528,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4750199,0.47183767
340528,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47111955,0.47183767
340528,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44219506,0.43782634
340528,0.4368928609511013,0.528869158670114,0.49447347013291,0.43447876,0.43782634
340528,0.4368928609511013,0.528869158670114,0.4995874977092174,0.43982914,0.43782634
340528,0.999999963053714,0.528869158670114,0.7580073440744748,0.99971837,0.99806666
348635,0.1819367820776928,0.528869158670114,0.15593293889022747,0.1471965,0.17500584
348635,0.1819367820776928,0.528869158670114,0.16040951486599186,0.16146782,0.17314146
348635,0.4642805071617468,0.528869158670114,0.40503501112511686,0.46075466,0.4623054
346898,0.0458477707070305,0.528869158670114,0.09905532196652705,0.023253353,0.06421305
346898,0.0225345054230676,0.528869158670114,0.07113291708731456,0.012096983,0.017714005
346898,0.3660923337584436,0.528869158670114,0.4032420708558875,0.35395473,0.37313557
97832,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47603652,0.47257155
97832,0.4723631629313609,0.528869158670114,0.46467186542183514,0.4654902,0.47183767
97832,0.4368928609511013,0.528869158670114,0.48685677967061247,0.4367497,0.43782634
97832,0.3807970906605696,0.528869158670114,0.47368234858383707,0.38438874,0.38746908
97832,0.3807970906605696,0.528869158670114,0.47879637616014453,0.3773047,0.3872053
97832,0.9999998486738502,0.528869158670114,0.6679705959800339,0.9969502,0.99321234
102698,0.4723631629313609,0.528869158670114,0.4403324998458771,0.46946737,0.47160897
102698,0.4368928609511013,0.528869158670114,0.4625174140946544,0.4444921,0.43759763
102698,0.4368928609511013,0.528869158670114,0.4701325106926217,0.43811432,0.43759763
102698,0.3977130612615564,0.528869158670114,0.4452348201922256,0.38663685,0.39321107
102698,0.3807970906605696,0.528869158670114,0.4595710381604939,0.39214864,0.3870375
438936,0.4368928609511013,0.528869158670114,0.4355800496604996,0.45189616,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4431951462584669,0.44253057,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4483091738347743,0.44004622,0.4374767
438936,0.4368928609511013,0.528869158670114,0.4534232014110818,0.43516406,0.4374767
345228,0.4368928609511013,0.528869158670114,0.438174860790036,0.45303607,0.43751878
345228,0.4368928609511013,0.528869158670114,0.44578995738800326,0.4442135,0.43751878
345228,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44213986,0.43751878
345228,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43780777,0.43751878
316651,0.4368928609511013,0.528869158670114,0.4214505918120452,0.44855052,0.4374767
316651,0.4368928609511013,0.528869158670114,0.4265646193883526,0.44711944,0.4374767
316651,0.4368928609511013,0.528869158670114,0.4316786469646601,0.44363308,0.4374767
427655,0.4642805071617468,0.528869158670114,0.38515277327559444,0.46138734,0.46202484
427655,0.4642805071617468,0.528869158670114,0.39026680085190185,0.4608217,0.46202484
370646,0.4642805071617468,0.528869158670114,0.4043797051395753,0.45739615,0.46197549
370646,0.4642805071617468,0.528869158670114,0.4094937327158827,0.45853826,0.46197549
370646,0.4642805071617468,0.528869158670114,0.41460776029219015,0.45703995,0.46197549
460855,0.2247031300177782,0.528869158670114,0.2326852944696574,0.17928894,0.2163569
460855,0.3749338667178649,0.528869158670114,0.3949889586076038,0.38922444,0.37582627
461845,0.4109811045544397,0.528869158670114,0.301853751511029,0.84897894,0.42595333
461845,0.3661977428621891,0.528869158670114,0.3080797019454423,0.8259284,0.39822823
319182,0.4368928609511013,0.528869158670114,0.41885418681817865,0.44486713,0.4374767
319182,0.4368928609511013,0.528869158670114,0.42396821439448606,0.4430872,0.4374767
319182,0.4368928609511013,0.528869158670114,0.42908224197079353,0.43922728,0.4374767
401691,0.3661977428621891,0.528869158670114,0.3686648455606768,0.33826494,0.3670365
401691,0.3661977428621891,0.528869158670114,0.3692016823871141,0.35955498,0.36748552
381991,0.0029595921745673,0.528869158670114,0.018362616954545774,0.0021905703,0.006698334
381991,0.0087986265491777,0.528869158670114,0.054868978395557155,0.006323362,0.010232593
287986,0.3031019407041029,0.528869158670114,0.2813797426963524,0.27767417,0.30015135
287986,0.0542729385161679,0.528869158670114,0.15944120565511505,0.04723662,0.060239006
287986,0.4368928609511013,0.528869158670114,0.43625790685173094,0.41845506,0.43762782
159775,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47436595,0.4878676
159775,0.3844810665340761,0.528869158670114,0.3826367598997486,0.37456942,0.3276183
159775,0.0718213808311154,0.528869158670114,0.26280338433815725,0.15651552,0.096427836
159775,0.2240999284014955,0.528869158670114,0.33100427166886603,0.24055459,0.20849396
159775,0.3431667564860462,0.528869158670114,0.47756596749163677,0.38993716,0.29938674
338829,0.4368928609511013,0.528869158670114,0.42144581021905464,0.44091916,0.4374767
338829,0.4368928609511013,0.528869158670114,0.42655983779536205,0.4383884,0.4374767
338829,0.3977130612615564,0.528869158670114,0.40166214729496597,0.40763575,0.3932253
405126,0.4368928609511013,0.528869158670114,0.4022220660837342,0.44506672,0.4374767
405126,0.4368928609511013,0.528869158670114,0.4073360936600416,0.4419401,0.4374767
204856,0.4368928609511013,0.528869158670114,0.438174860790036,0.44785845,0.4374767
204856,0.4368928609511013,0.528869158670114,0.44578995738800326,0.43713665,0.4374767
204856,0.4368928609511013,0.528869158670114,0.45090398496431067,0.43457845,0.4374767
204856,0.4368928609511013,0.528869158670114,0.45601801254061813,0.42959535,0.4374767
254875,0.4837234033264505,0.528869158670114,0.438174860790036,0.4616602,0.48037487
254875,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44136584,0.43751878
254875,0.4368928609511013,0.528869158670114,0.45090398496431067,0.43880895,0.43751878
254875,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43609896,0.4376699
276048,0.4368928609511013,0.528869158670114,0.438174860790036,0.4499145,0.4374767
276048,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44052577,0.4374767
276048,0.4368928609511013,0.528869158670114,0.45090398496431067,0.43850878,0.4374767
276048,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43451956,0.4374767
262122,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47518924,0.47165105
262122,0.4368928609511013,0.528869158670114,0.46251263250166386,0.4543313,0.4376397
262122,0.4368928609511013,0.528869158670114,0.4701277290996312,0.4435707,0.4376397
262122,0.4368928609511013,0.528869158670114,0.4752417566759386,0.43998823,0.4376397
262122,0.4368928609511013,0.528869158670114,0.480355784252246,0.4396501,0.4376397
252392,0.4368928609511013,0.528869158670114,0.438174860790036,0.45100597,0.4374767
252392,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44004285,0.4374767
252392,0.2701638909202114,0.528869158670114,0.33881744400943614,0.29351574,0.26366907
252392,0.3031019407041029,0.528869158670114,0.37409850767633146,0.30090362,0.30347404
219269,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45730266,0.43751878
219269,0.0131457203458643,0.528869158670114,0.10055394469856366,0.011868059,0.014638165
219269,0.0029595921745673,0.528869158670114,0.06704453583512232,0.002420217,0.005734015
219269,0.0087986265491777,0.528869158670114,0.10355089727613365,0.0070937914,0.010232593
205253,0.4368928609511013,0.528869158670114,0.4381716730613756,0.45261475,0.43751878
205253,0.4368928609511013,0.528869158670114,0.4457867696593429,0.44309172,0.43751878
205253,0.4368928609511013,0.528869158670114,0.45090079723565035,0.44054604,0.43751878
205253,0.4368928609511013,0.528869158670114,0.45601482481195776,0.43490794,0.43751878
